0.0,0.0
0.030856297192069393,0.04533233471169873
0.03929137749994305,0.05739325390407157
0.051203181614406956,0.07418300661417249
0.05598734549947537,0.08084643539313541
0.05598734549947537,0.08084643539313541
0.05598734549947537,0.08084643539313541
0.1130217413791279,0.1567586980443214
0.15697139331507215,0.21081707165333313
0.15697139331507215,0.21081707165333313
0.20229302686864337,0.2625170715832874
0.2995276837173322,0.3595746922629281
0.34521397808530285,0.39864827646247436
0.40880801839790293,0.44608803169043426
0.4325706892430854,0.4617386326723901
0.446694463229118,0.47050575136412714
0.45278828286207284,0.47416519519592476
0.46987843250974315,0.48403190742680147
0.46987843250974315,0.48403190742680147
0.4863623570755252,0.49299519323322716
0.59309530621405,0.5378809170679373
0.6064750153513848,0.5419005787816148
0.6188605852132477,0.5453024538893881
0.6221039699961636,0.5461426055092578
0.6316662651152221,0.5484971271882191
0.6480092826416536,0.5520978935727299
0.7511979031772688,0.5624985650279779
0.7759096936945502,0.5618286877726546
0.7759096936945502,0.5618286877726546
0.7759096936945502,0.5618286877726546
0.7821957274150599,0.5614634351362151
0.782257576515684,0.5614594487573348
0.7868734647504056,0.5611403475973006
0.8058757914357243,0.5593778959314314
0.9502928730657811,0.5223827649990549
0.9527318339997739,0.5213998034830881
0.9527318339997739,0.5213998034830881
0.9527318339997739,0.5213998034830881
1.1613431430005186,0.39329681870645494
1.2084896870647532,0.35228720685526466
1.2134929900517677,0.34767424817287196
1.2217538731706385,0.3399482831485011
1.2844048288691656,0.2769114788813178
1.2882091069923094,0.27283095715054084
1.2882091069923094,0.27283095715054084
1.3382217155646448,0.21649521333818617
1.351598824838574,0.2005788539528468
1.4188760209268376,0.1151048686290807
1.443994646603092,0.08087143048624951
1.5,0.0
1.5,-0.0
1.4310459070811514,-0.09867647244801164
1.3699236280149307,-0.17819469542880578
1.3544896475240036,-0.19709226603630592
1.3479931874854358,-0.2049041477210084
1.2497458274614455,-0.3127541079348752
1.2449954895512172,-0.3174794653239508
1.196897834553769,-0.3627823254711521
1.1931856722364609,-0.36608645992431627
1.1931856722364609,-0.36608645992431627
1.1899079538007575,-0.36898099218283054
1.1899079538007575,-0.36898099218283054
1.169432211873561,-0.3865766196428523
1.169432211873561,-0.3865766196428523
1.1530871120004895,-0.4000207801391048
1.1454897657507845,-0.4060878451863896
1.0989148212808484,-0.44075844749055365
1.0639001207936274,-0.46396671416574614
1.0589769397565312,-0.4670332506986889
1.0589769397565312,-0.4670332506986889
1.0151866238249707,-0.49217605454431346
1.0151866238249707,-0.49217605454431346
0.9806830928308982,-0.5092853106819712
0.9200338834752645,-0.5335884784703202
0.8829001205629057,-0.5448375579543652
0.7830888500427056,-0.5614051280028514
0.7830888500427056,-0.5614051280028514
0.7301085761144078,-0.5621043312558037
0.7285654102236119,-0.562040558361118
0.7056172120819506,-0.5605301681366215
0.686273319622906,-0.5584389102081158
0.6823299829267382,-0.5579207687893044
0.630927556384084,-0.5483217531713345
0.5654289548197305,-0.5284335292810629
0.5450210513527206,-0.520483630611456
0.5215663880188178,-0.5103180849172307
0.4589159568519242,-0.47777007982456915
0.4065766629543336,-0.4445604115724186
0.36350820496430924,-0.4131240923700896
0.33947038305170674,-0.3939654336082876
0.3056714814762894,-0.3650721676265246
0.23218136438538095,-0.29436386061021436
0.16864584177223363,-0.22452734271128516
0.14171564356773725,-0.1924901417197879
0.1251181322219448,-0.17202265132220912
0.10127720125237172,-0.14165873038504417
0.09858434499865254,-0.13815764441916545
0.04178234438485151,-0.06092775227498293
0.04039662553781054,-0.05896305095187371
0.0,-0.0
