-0.9566666666666667,0.56
-0.9566666666666667,0.55
-0.9566666666666667,0.54
-0.9566666666666667,0.53
-0.9566666666666667,0.52
-0.9566666666666667,0.505
-0.96,0.495
-0.96,0.495
-0.96,0.48
-0.96,0.475
-0.96,0.47
-0.96,0.465
-0.96,0.455
-0.96,0.445
-0.9633333333333334,0.435
-0.9633333333333334,0.43
-0.9633333333333334,0.42
-0.9633333333333334,0.415
-0.9633333333333334,0.41
-0.9666666666666667,0.405
-0.9666666666666667,0.4
-0.9666666666666667,0.39
-0.9666666666666667,0.385
-0.9666666666666667,0.375
-0.9666666666666667,0.365
-0.9666666666666667,0.36
-0.9666666666666667,0.355
-0.9666666666666667,0.35
-0.9666666666666667,0.345
-0.9666666666666667,0.335
-0.9666666666666667,0.33
-0.9666666666666667,0.32
-0.9666666666666667,0.31
-0.9666666666666667,0.3
-0.9666666666666667,0.295
-0.9666666666666667,0.285
-0.9666666666666667,0.28
-0.9666666666666667,0.27
-0.9666666666666667,0.265
-0.9666666666666667,0.255
-0.9666666666666667,0.25
-0.9666666666666667,0.235
-0.9666666666666667,0.225
-0.9666666666666667,0.21
-0.9666666666666667,0.2
-0.9666666666666667,0.19
-0.9633333333333334,0.18
-0.9633333333333334,0.165
-0.9633333333333334,0.155
-0.96,0.14
-0.9566666666666667,0.11
-0.9566666666666667,0.1
-0.9533333333333334,0.065
-0.9533333333333334,0.05
-0.9533333333333334,0.035
-0.9533333333333334,0.02
-0.9533333333333334,0.01
-0.9533333333333334,0
-0.9533333333333334,-0.01
-0.9533333333333334,-0.02
-0.9533333333333334,-0.025
-0.95,-0.04
-0.95,-0.05
-0.95,-0.06
-0.95,-0.07
-0.95,-0.08
-0.95,-0.095
-0.95,-0.105
-0.95,-0.115
-0.95,-0.13
-0.95,-0.14
-0.95,-0.155
-0.95,-0.175
-0.95,-0.185
-0.95,-0.2
-0.95,-0.21
-0.95,-0.22
-0.9466666666666667,-0.23
-0.9466666666666667,-0.245
-0.9466666666666667,-0.25
-0.9466666666666667,-0.265
-0.9466666666666667,-0.275
-0.9466666666666667,-0.285
-0.9466666666666667,-0.295
-0.9466666666666667,-0.305
-0.9466666666666667,-0.315
-0.9466666666666667,-0.325
-0.9466666666666667,-0.34
-0.9466666666666667,-0.355
-0.9466666666666667,-0.37
-0.9466666666666667,-0.385
-0.9466666666666667,-0.4
-0.9466666666666667,-0.41
-0.9466666666666667,-0.42
-0.9466666666666667,-0.44
-0.9466666666666667,-0.45
-0.9466666666666667,-0.475
-0.9466666666666667,-0.49
-0.95,-0.505
-0.95,-0.52
-0.95,-0.53
-0.95,-0.55
-0.95,-0.565
-0.95,-0.585
-0.95,-0.605
-0.95,-0.625
-0.95,-0.64
-0.95,-0.655
-0.95,-0.665
-0.95,-0.68
-0.95,-0.69
-0.95,-0.7
-0.95,-0.71
-0.95,-0.71
-0.95,-0.72
-0.95,-0.725
-0.95,-0.73
-0.95,-0.735
-0.95,-0.74
-0.9466666666666667,-0.75
-0.9433333333333334,-0.755
-0.94,-0.755
