0.430351923171929,0.41460838282783335,0.3994564362285887,0.3849659436596669,0.3707561342865566,0.3563744909190021,0.3428023401968612,0.3297682688057042,0.31764830307187936,0.30633968074671636,0.2952964612046682,0.285524079544966,0.27715699522112025,0.26954055559620554,0.26289435985666276,0.25573966797854775,0.2503200173999498,0.24501791317733856,0.241551466795611,0.24005925194510727,0.2400000000000001,0.24000001446759225,0.2400000578703635,0.2403340268136089,0.24249077874793057,0.2465990898424225,0.25256374332917325,0.2602571378037072,0.26953128039452334,0.28022927121277763,0.29219476001081507,0.3052787433004649,0.31840034198753275,0.3320423333117498,0.3465450107048787,0.3618048891015403,0.36288672857763454,0.3505311842206213,0.33915401286796604,0.3288567739575662,0.31974382106791543,0.3119189709595177,0.30493788074149003,0.2940415692456502,0.28443237821629563,0.2758824226207809,0.2673233580848816,0.2603467772883784,0.25408419426988726,0.2478790027412569,0.24331050121192888,0.23860730174167866,0.23579393074839272,0.2350000591016475,0.23500001477541335,0.2350000000000001,0.23500023640650056,0.2350000591016475,0.23534112357266523,0.23754321244307913,0.24173562234621349,0.24556872765073334,0.25114935795259374,0.2584879107424563,0.26478943416315637,0.27154393955879624,0.27986921548783794,0.28950609281633066,0.29983402816298976,0.3113761569406226,0.32400274347261,0.3375921273436993,0.33851456558191284,0.3271678128694475,0.3158376868653336,0.3056186803482042,0.2966818348182294,0.2888605969052278,0.28179267398410335,0.2754997479329358,0.2703136038834237,0.26684598137835586,0.2651643096480203,0.2650000524108964,0.26500020964352305,0.2650209635313991,0.26620814746693583,0.2691940646530761,0.2739198990783824,0.28029765924420036,0.28821770321138246,0.2975569039883148,0.3081862712350727,0.3199772561361894,0.3328064168718974,0.34601300553591935,0.3592215348654799,0.3730220428398899,0.3875806726060755,0.40281523197504754,0.41865193710819565
0.415580049783165,0.39925444407183647,0.3834963421526267,0.36837857942309543,0.35398320738576167,0.3396862931850178,0.3254188753659574,0.3120113958032802,0.29917293401048917,0.2874469999456906,0.2761231609264244,0.2656463814923894,0.25663203229526915,0.24882948199743365,0.24198645508466893,0.2347483285942156,0.2288320587485747,0.2235123660511378,0.219706875429767,0.21806522979247397,0.21800000000000008,0.21800001592762439,0.21800006371049027,0.21836768177650392,0.2207391623110358,0.22524455844950206,0.23175945384049487,0.24012034020002934,0.250142181790899,0.2616341805736484,0.27441169395231285,0.28760020294866134,0.301069390303594,0.31546174270600735,0.3306923713127421,0.346256327659791,0.3452136214642239,0.3322290040184799,0.32020219306626313,0.30927459930905704,0.29956653870402666,0.29120000763125753,0.28429347121905174,0.27478072065638903,0.26447264088706385,0.2556464572629771,0.2468719866201466,0.23929990481495078,0.23294372234034946,0.2266450970129291,0.22163934668736063,0.21697337266227965,0.21387561286359372,0.21300006520604123,0.21300001630151225,0.21300000000000008,0.21300026082404488,0.21300006520604123,0.21337629775690756,0.21580263616966733,0.2200545386943883,0.2241160413714289,0.23021728866442684,0.2373604853382299,0.24367487446276545,0.25099822929875654,0.2599822643523551,0.269921799374889,0.2809705401718204,0.29325605042541103,0.3066297079178368,0.32095551785947607,0.3202126029860648,0.308192760748493,0.29687951166162424,0.28598387677940484,0.2764129358606633,0.2683084874625558,0.2607893999209154,0.2544093377042422,0.24878393124244277,0.2450117910994853,0.24317917491247304,0.24300005715591474,0.24300022862357798,0.24302286129315315,0.24431696170707803,0.24756705040139024,0.2526976674033838,0.2595973377709753,0.26812952922877503,0.2781440474126872,0.2894870943198985,0.30200901384634954,0.3152031091217217,0.3284003315737941,0.34202940094546136,0.35649606511775783,0.3717025393749387,0.38756175135210563,0.403996837171338
0.401470768273081,0.38454663060688904,0.3681595366745842,0.35238441761487954,0.33730714654615773,0.32302545479334055,0.3086250871922834,0.2944963685873073,0.2812053421335457,0.2686964416916939,0.25740240869113884,0.24613004692641666,0.2363725872431066,0.22832433072276823,0.2208833276742373,0.2139597573792273,0.20745146688107832,0.202113279568112,0.19789671829292962,0.19607254893136997,0.19600000000000006,0.19600001771541878,0.19600007086166527,0.19640887058492157,0.19904215075651138,0.20402723129795966,0.211197643084492,0.2203401410950302,0.23122091408674766,0.24360715187457951,0.25680169608301096,0.27012857021138004,0.28438491130469246,0.2995798910326111,0.3151445876278239,0.3307145462647677,0.32739120330271554,0.31440119451285664,0.3016644567138204,0.29003926937188657,0.27966428286628076,0.2706832917718499,0.26323901264398064,0.25596180270588126,0.24486277336046372,0.23530216979686172,0.2267107800211049,0.21844094040368092,0.21197824836000936,0.20557237168452386,0.20003999600079986,0.19542119753098552,0.1919759822940823,0.19100007271668196,0.19100001817917311,0.19100000000000006,0.1910002908665616,0.19100007271668196,0.19141955084171644,0.19412052384479545,0.19828262657126575,0.20278066969018527,0.20950417656934678,0.21631458573105983,0.22273177690766194,0.2307208510540631,0.2403146086094459,0.2507384648947541,0.26259559106055935,0.27570112642336303,0.2898858012697032,0.3049990892518279,0.3024038873941788,0.28964595246227387,0.2780457596232039,0.26671853662199374,0.25642954414636226,0.24767205018823676,0.23996481223527572,0.233486854257603,0.2273443301348078,0.22321016504133007,0.22119699616204364,0.22100006284564222,0.22100025138246143,0.22102513683088434,0.22244724717959044,0.22601204491009874,0.23162061892480806,0.23912920728714387,0.24836554600919286,0.2591449615777069,0.27128357447102797,0.2844112827891641,0.29763978975339384,0.3110607300476515,0.3254168267178438,0.34058984782938645,0.35647549393721006,0.3729827222688892,0.3900326197184596
0.38809635115236246,0.3705618856697369,0.3535271481010256,0.33706791270866737,0.3212726429547202,0.30624409291355237,0.2921006295401943,0.2775754151777696,0.26361862183422824,0.25047510410772933,0.23838437681842986,0.22706827167175966,0.21645322820415508,0.20763429389192922,0.1999736093699478,0.19343933875449892,0.18621522792486958,0.18085844679687427,0.17613378753411035,0.17408171772028347,0.17400000000000004,0.174000019955299,0.17400007982118224,0.17446043804956027,0.17741977842895024,0.18299483902862157,0.1909566559312465,0.20102183408221555,0.21289225235106873,0.2260629214277398,0.2392323370932766,0.25331688543096464,0.2684674613016963,0.28403305754397284,0.29960436875616114,0.31574057564891966,0.3087150789967993,0.2968113879216901,0.28362200980256175,0.2712245891835358,0.26010019436961423,0.2504185385398701,0.24235258978970656,0.2360680222120546,0.2256939914525369,0.21528379203068476,0.2066989222140369,0.19782933160794047,0.1908483982408842,0.1846513230689429,0.17853851125177453,0.17398116117684828,0.17010225682740893,0.16900008218275456,0.1690000205456924,0.16900000000000004,0.16900032873077828,0.16900008218275456,0.16947402291927946,0.172518920057418,0.17656726763474598,0.18160396471443022,0.18908199279677593,0.19533248008914902,0.20201347589813032,0.210789257579961,0.22075124260377596,0.23205554890538133,0.24481920767056758,0.2588264111544863,0.273886432263042,0.28906073948412836,0.2848719010362377,0.27161512803556764,0.25920926766696534,0.24790880939929869,0.23680395079286817,0.22729154063546772,0.21936980446522517,0.21226817419900185,0.2060229221335443,0.20145167603615957,0.19921875190631813,0.19900006979339932,0.19900027917345026,0.1990279154066362,0.20060602627483004,0.20455181359363322,0.21073232099303404,0.21895839280049945,0.22900970382157276,0.2406576637281912,0.25360686986839387,0.26690260395882254,0.28012398048800546,0.29434465814377864,0.30947715765644346,0.3253942907373217,0.3419865169531949,0.359160286099551,0.37644890460430064
0.3755353216114003,0.35738510197140444,0.33969021835261093,0.3225256234437472,0.3059805730942916,0.2901610663828703,0.27519225602799546,0.26122042628996517,0.24654163497830914,0.23280344594624133,0.21985247579026976,0.20830853185706166,0.19697715603592217,0.18724315741836875,0.17932496882599608,0.17253051259930166,0.16517902745539798,0.15971676319173406,0.15443804942795386,0.15209353847039148,0.15200000000000002,0.15200002284356556,0.15200009137424156,0.15252686466470242,0.155903103810597,0.16221933026341565,0.17115035624983213,0.1823123083551349,0.1953230941571199,0.2084005224988118,0.2222613576650496,0.237355101997923,0.2529218148844509,0.26849477545092837,0.28469418290119275,0.30162909526620796,0.2905047331800293,0.27836127604248406,0.2660033416665621,0.2529244507313948,0.24095665815891265,0.230472220548257,0.22168170375062027,0.21479318218023377,0.20695598028995876,0.19569136698155878,0.18620538242608475,0.1775512445589849,0.1697383607529869,0.163413925695184,0.15717506163510803,0.15270050571116145,0.14826590227620706,0.147000094482207,0.14700002362055745,0.14700000000000002,0.14700037792846357,0.147000094482207,0.14754472015102557,0.15103237327731356,0.1549322432549145,0.16064868502418564,0.1678689965419464,0.1741343670209238,0.18159692851049122,0.19112415976125172,0.201690632184817,0.21400415364608652,0.22778157178412062,0.24277378588124207,0.25804413920447383,0.27277116986791533,0.26791789787171744,0.25400787389370433,0.2409096188292291,0.22895438652952496,0.21763297340042737,0.20724247741340204,0.19875305727907128,0.191221802569105,0.1848606081469074,0.17975198963510192,0.17724590576685015,0.17700007846828147,0.17700031387291698,0.17703138453706768,0.1788037409501764,0.18321966172996954,0.19009500548702254,0.19917524388783311,0.21017479497895192,0.22280958487262426,0.23601906702637393,0.2492310396220968,0.26328206251935293,0.2783644693163585,0.29431974298560254,0.31101357598092816,0.3283333333333334,0.34544528429904,0.36257658194894193
0.3633333333333335,0.3450275351330674,0.32674981934875574,0.30886692567799784,0.2915477852961863,0.27489897134119023,0.2590497592698705,0.24415591557672972,0.23030149321656135,0.21553061138605006,0.20201760099335694,0.18938966298202364,0.17808986495587012,0.16726027621644074,0.15875767697972923,0.15133663726202526,0.14443029845261396,0.13815007942250515,0.13284242963417653,0.13010935571450838,0.13000000000000012,0.13000002670939909,0.13000010683756305,0.13061563629383915,0.13454284736758695,0.14181364924121775,0.15194882179353836,0.16441951763029172,0.1776003286486576,0.19122441731582762,0.20624284499373824,0.2218109805918344,0.23738599602990726,0.2536640385321587,0.27075224427099,0.28403833857030253,0.2717139018240408,0.25988651369395843,0.24819548746905137,0.23521999159179574,0.2223423286536127,0.21093469236814616,0.2012927663324686,0.1936804355403796,0.18731464912755177,0.17666666666666678,0.16609769548204004,0.15773536206077723,0.1488862354655767,0.14240825506659066,0.13601470508735455,0.13124023773218343,0.12648627505693177,0.12500011111106185,0.1250000277777748,0.1250000000000001,0.12500044444365443,0.12500011111106185,0.12564013866772222,0.12971807035944452,0.13341664064126343,0.1400142849854972,0.14675149062275325,0.15316258609000377,0.16159654836797874,0.1715938356831168,0.18328969177537283,0.19675817080308977,0.21166115478387743,0.22705383600468976,0.24166666666666692,0.2573326856641246,0.2517459036409531,0.23688815926508447,0.22321290285285933,0.21032382440206612,0.19896426256435557,0.18763113932512504,0.17820992614828673,0.17041648329248496,0.1639190179461934,0.1581353147711725,0.15528074932557207,0.15500008960570902,0.1550003584225248,0.15503583815076807,0.15705660692176504,0.16206617304189203,0.16980020939654686,0.17990769238078128,0.19201417771728344,0.20520477577288515,0.21840049857492957,0.2322328812014165,0.24725178350103866,0.26325420752150935,0.280071617824997,0.29756586572462346,0.3144632110615026,0.33173550374423993,0.3495393794378222
0.35141001693178875,0.33282578025147036,0.31451511401591575,0.2962140742398609,0.2781080924948268,0.2606020806602367,0.2438253017588163,0.22793883195083534,0.21314184113975482,0.19919197886572776,0.184553816300588,0.17120877443765692,0.15917844633548167,0.1478512766262099,0.13815932831336447,0.13041003710519297,0.123967737738494,0.11674521165531572,0.11140516644712281,0.10813160705568223,0.1080000000000001,0.10800003215020108,0.10800012860074658,0.10874026137748825,0.1134274119328207,0.12196356468679952,0.1336130399491175,0.14680296696971468,0.16021686691620354,0.17513074481020682,0.19070075452860114,0.20627839871828024,0.2226569359151229,0.2399363341481329,0.2579356078128373,0.26652412857208846,0.2533622790480945,0.24147693701699788,0.2294013949390893,0.21760018446172746,0.20440183734768902,0.19193083244868303,0.1812809360572087,0.17278921005407463,0.1667856242139725,0.1577765649405655,0.146534789195073,0.13717790557439566,0.1284177211723956,0.12143219415697719,0.11516944039110384,0.10948972554536805,0.10479874893231214,0.10300013484349327,0.10300003371088993,0.10300000000000009,0.10300053937291362,0.10300013484349327,0.1037759338403874,0.10829589096544717,0.11208925015361651,0.11986659251017366,0.12593649193144943,0.1325246308343389,0.14193582274316027,0.1527365196815892,0.16576824518318084,0.180548546872518,0.19610229756714018,0.21056458497203306,0.22624495083377635,0.24290761847070821,0.23617789905069447,0.22063544592834583,0.20588346218188583,0.1924061098590976,0.1799188088493746,0.16861033314848906,0.15805941217712347,0.1499525850986831,0.14278811030490063,0.13664105451063308,0.1333270831868422,0.13300010442769514,0.1330004177102882,0.13304176453697217,0.13539120273406913,0.14117168428705693,0.1499870364768607,0.16134056457623364,0.17441839862175618,0.18766311423517545,0.20120332446999428,0.21613910130078548,0.23220130155631014,0.24917218500020805,0.2667441554082197,0.28350974899953246,0.30095034658745806,0.318955238935567,0.337434108794262
0.3404717315725346,0.32125535015000145,0.30241858408503935,0.28401251928587784,0.26570660511172844,0.24743775872821938,0.22970149711697097,0.2127630398145109,0.19682846451782443,0.18216140584047386,0.1680836431991857,0.15363195558794995,0.14053390259214255,0.1292749008895386,0.11806777714516364,0.10990349301900189,0.10322844138662139,0.09561090128455257,0.09023918833362327,0.08616521597747236,0.08600000000000008,0.0860000403746676,0.08600016149855645,0.08692781168558458,0.09272420276161876,0.10299083022828354,0.11612254063894943,0.12925985885460006,0.1440189030802709,0.1595914923936876,0.17517261328313982,0.19168405718206663,0.2092082959901713,0.22751141607498396,0.24600812994695934,0.24880004033248154,0.2356362545204886,0.2228073407926928,0.21122736565132846,0.19911052207254146,0.18681809334215999,0.1736359537781402,0.16178621009770205,0.1522107457149827,0.14535970708708945,0.1381500794225051,0.12776714931642044,0.11691782489328907,0.10855003966425407,0.10018871083000218,0.09394383664958793,0.08786353054595526,0.0832753131352731,0.08100017146758264,0.08100004286692974,0.08100000000000007,0.08100068586815251,0.08100017146758264,0.08198441586328742,0.08637129152675681,0.09108238029388567,0.09848857801796113,0.10463322183279615,0.11240452739003798,0.12246541461889476,0.13483487844190936,0.149435976629161,0.16521131249941037,0.17946618375368428,0.1951651722117564,0.21198768308035698,0.22968698507122937,0.22107012462112563,0.2050658430846054,0.18952572384771416,0.17491712323268982,0.16162542429264584,0.14980468765844565,0.13847302184099902,0.12921343239427985,0.12165707724766553,0.11533766851197311,0.11139170126679604,0.1110001251250547,0.11100050049937221,0.11105003877131756,0.11385419525769702,0.12067081024193244,0.13087440968772748,0.14361213195424852,0.1569745202254176,0.1702041258149887,0.18502642453924736,0.2011668737916638,0.21833333333333338,0.23568434634296606,0.252595416515115,0.27024022235370126,0.2884841609362828,0.30722051436133724,0.3263644860853856
0.33063726347766675,0.3108134488724708,0.2913022485323448,0.27217090219198675,0.2535054240050891,0.23519302061167655,0.216893471035386,0.1988670689458442,0.1817180355508073,0.16571897229278792,0.15123528394892224,0.13697728927737554,0.12280653258049622,0.11010500039104094,0.09879271228182784,0.08919641248391112,0.08182976910092758,0.07497629254934157,0.06938859976810159,0.06422183775355898,0.06400000000000006,0.06400005425344929,0.06400021701352102,0.06524143196194003,0.07278583500776632,0.08548164195376172,0.09840110658817708,0.11290753345597061,0.12848389436466784,0.14406981332364913,0.16076518418004704,0.17861348711051409,0.1973020808585432,0.21529514625276627,0.23362362894193733,0.23120553626589482,0.21800032253416513,0.20480017361103758,0.19243122869684587,0.18056854654119583,0.16911830178901394,0.15600569790164,0.14302020059340492,0.13209129839285824,0.12413478337856977,0.11935428121539864,0.10860990337492772,0.0974154904405752,0.08833522010563581,0.07935853941308263,0.07283848189277735,0.0664830805543787,0.062086856723285504,0.05900023540442685,0.0590000588511948,0.05900000000000005,0.0590009416120719,0.05900023540442685,0.06034438204542697,0.06449806198638845,0.0706823881882892,0.07720103626247518,0.08359492275916716,0.09275295742514697,0.10400854665736751,0.118323473767653,0.1344226336761949,0.14837377725790304,0.16409787052582725,0.18113377499639463,0.1986633109336275,0.21541690844602807,0.2072003861000264,0.19003157632351525,0.17395401691251627,0.1584171707865028,0.1440138882191575,0.1310016963418583,0.11972793232064848,0.10888577093041643,0.10089818850923167,0.09435453236478779,0.08948805010229648,0.0890001560547946,0.08900062421753639,0.08906240009740994,0.09253527855784405,0.10080399022084621,0.1128189306415866,0.12603570922560015,0.13925556043157183,0.153913756514629,0.17016103483987685,0.18758494372180082,0.20464060637561102,0.22173658045327385,0.2396339801539933,0.2581661824828687,0.2772059002097739,0.29665543049882737,0.3164392165610606
0.3220077638815562,0.3016173071957245,0.2814693589007514,0.26161995336747546,0.24214252001662162,0.22313448859376275,0.20469272363987728,0.18638669480410888,0.16813519692332266,0.15070095480048504,0.13461096207631515,0.12040533395346105,0.1058746638457213,0.09203863922891917,0.0802025214344566,0.06887670143089042,0.06086140904638282,0.05440588203494193,0.047568663821656726,0.0423372701581533,0.04200000000000015,0.04200008267187646,0.04200033068652901,0.04386849033696573,0.05445895498242495,0.0676008634272606,0.08179717463199933,0.09737955523505844,0.11297246468842666,0.12993887451841007,0.14823442395221312,0.1668172652934942,0.18471599822430115,0.20342074623793915,0.2227285343192471,0.21411212016137723,0.20041955992367624,0.187237223269781,0.17406256857170016,0.16233436002413193,0.1500966355385757,0.1384000090317917,0.1252375520538647,0.11267702122043842,0.1032348993530989,0.0979120920917217,0.08901747643643436,0.07906396847560297,0.06775773838545036,0.05937826014441477,0.05242560867023349,0.045694638635183575,0.04174503047602736,0.037000375373471395,0.03700009384372498,0.037000000000000144,0.03700150147103658,0.037000375373471395,0.03910811225876869,0.042755116652864036,0.05161395160225587,0.056462376853972554,0.0632148013610035,0.0734241861453781,0.08721111040330701,0.10361038129025078,0.11729213291796042,0.13305178607511378,0.15038653899571988,0.16758811944102076,0.18454026961915707,0.20246590933894146,0.19470347825461273,0.17646529403823297,0.15902201105507383,0.1428425706853528,0.12731064370271641,0.11322543883774533,0.10067825540359314,0.08935385336464863,0.08045771836464459,0.07347864391175936,0.06764695936338255,0.06700020729652857,0.0670008291822656,0.06708286749320674,0.07162944769979591,0.08203319111459988,0.09521029356114828,0.10840100450539111,0.12280110386764104,0.13920288949746878,0.15698018275495093,0.17362155524140574,0.1909601470929937,0.20917722416915088,0.22806236963700183,0.24746267956558196,0.2672659931811587,0.287389012393384,0.30745568786412153
