0.9386685487566951,0.9185308184405138,0.8984804307412599,0.8785233658958651,0.8583973723493391,0.8381544242299567,0.818002218124285,0.7979476291438243,0.7779982062037484,0.7579178037228049,0.7376454142743655,0.7174748199065945,0.6974148530107458,0.6774753406582413,0.6576672389590347,0.6380027877682041,0.6184956889097935,0.5991613115013352,0.579648394486908,0.5601036075863555,0.5407474837955791,0.5213081824842194,0.5017174913484681,0.48233459457621336,0.4629875126623288,0.44333969693819436,0.4239230317890855,0.40469483379455196,0.38497401016172506,0.3655134313537603,0.3463569668708861,0.3275579773108877,0.3091816755566216,0.29130806459828745,0.2740355241569969,0.2565062815216472,0.23911435856144236,0.22189204701963186,0.20435066315175615,0.18692193194218812,0.1699144862600008,0.1541754086779082,0.1401327250894666,0.12834447647249966,0.1194798252467755,0.1128251258463735,0.10620614114070819,0.10197827423525084,0.1024079704710528,0.10743936157665877,0.11647763912442603,0.128681251221769,0.1432434585452335,0.15951963019014317,0.1767466460122017,0.19403812311566523,0.21130985203960573,0.22875594324301188,0.24693057641572053,0.2656842817499748,0.28490273001324506,0.3044979368879205,0.3244016361996345,0.3445603714430898,0.3649318807243347,0.38548243224432427,0.4061848514765169,0.42701705067713647,0.4479609241541053,0.4690015112651559,0.4901263567377296,0.5113250175465699,0.5325886795351551,0.5539098568982141,0.5752821547458257,0.5966463613908997,0.6179595590012344,0.6393192884318446,0.6607044834878906,0.6820111864925679,0.7033605778695592,0.724748885132637,0.7460642434730406,0.7674049826454089,0.7887819466677721,0.8101183908695075,0.8314517828623619,0.852819047175308,0.8742177001325243,0.8956454919358442,0.9171003801247715,0.9385805065230155,0.9600841771558367,0.9816098447066433,1.0031560931505128,1.0247216242594865,1.046305245721821,1.0679058606567344,1.0895224583389735,1.1111541059749546,1.132799941395214
0.9298731224776046,0.9097978591011303,0.8895506530968318,0.8693886268090928,0.8493178465244917,0.8293449369381839,0.8093185953975419,0.7890433314186555,0.7688629064119624,0.7487849884020447,0.7288180492113585,0.708854538815969,0.6885434751705953,0.6683393428491249,0.6482521401430157,0.6282930822474493,0.6084747794280385,0.5888114445219285,0.5693191347565969,0.5500160335844766,0.5304554469804699,0.5109234494826501,0.49160000125228853,0.47211471182859793,0.45253344752073305,0.4331844193008332,0.4137956946142021,0.3941516546727287,0.3747694983336424,0.3555090835689013,0.3357823528716184,0.3163556045022753,0.2972876527876663,0.27865216399662146,0.26054195151644965,0.24307445052905088,0.22562575974401178,0.2083482144637914,0.19094522898006644,0.1734424588460464,0.15615598816888193,0.13886618249595542,0.12308915728446602,0.1094808871036402,0.09894032868855858,0.09185607739862676,0.08530669283568855,0.08008775446970665,0.08063418887791961,0.086935012601368,0.09788524105298008,0.1121309253328448,0.12858136885256752,0.14588807996735897,0.16314805378263803,0.18037656601953606,0.1981038454169935,0.21661616183701543,0.2357286354455054,0.25530651689488854,0.2752505142029711,0.29548650319261627,0.3159583858184492,0.3366231269075255,0.35744727942593163,0.37840452635902766,0.39947392101237356,0.4206386116002668,0.4418849053418776,0.4632015733662831,0.48457932845820006,0.5059434717050908,0.5272512992501773,0.5486137699338215,0.5700023495574383,0.5913032407327057,0.612653545244782,0.6340482714281305,0.6553567481830032,0.6766971400774502,0.6980784851211218,0.7194114033187132,0.7407435637418663,0.76211369704592,0.783518696155363,0.8049557796705358,0.8264224508234274,0.8479164624094758,0.8694357867174553,0.8909785896557786,0.9125432084153606,0.9341281321237468,0.9557319850381696,0.9773535119008886,0.9989915651420687,1.0206450936662559,1.0423131330003474,1.0639947966155665,1.0856892682646357,1.1073957951992597,1.1121969842451471
0.9207766417032147,0.9006915531447212,0.880697975418503,0.8607193877362121,0.8404416008414862,0.8202525857472198,0.8001590619526846,0.7801684077332279,0.7602546473756343,0.7399431862354368,0.7197309975652363,0.699626685351731,0.6796398228887489,0.6597810840394335,0.6394556100309076,0.619213078996237,0.5990944810294951,0.5791127327213589,0.5592825021400188,0.5396204936805126,0.5201457845642893,0.5008802224085117,0.48126261150358446,0.4617461328817493,0.442462745585716,0.42292124695385075,0.40335170896501726,0.38404533733011265,0.3646043292135325,0.3449651676347194,0.32562803454440165,0.3063258208182915,0.28659132663079673,0.2672109064016662,0.2482674938448447,0.2298691551731115,0.21215774437903517,0.19481913268481232,0.17757698460122165,0.15999182001043052,0.14262320824663316,0.12556104746695926,0.10785499821983222,0.09202078374476065,0.0791893215086479,0.07100755340807062,0.06430032536902525,0.0582797427585264,0.05902840346816105,0.067380831220756,0.08101851896943074,0.09775389719085377,0.11498989182641237,0.1322113476713044,0.14951775001316744,0.16762155460739542,0.18656477043911598,0.20611608760356398,0.2261178223161544,0.24646033670552345,0.2670657701185234,0.28787767118864915,0.30885430476035136,0.32996425498680915,0.3511834813441544,0.3724933094285051,0.3938790341830853,0.4152429560642782,0.4365430661011581,0.4579093628230374,0.4793025584127423,0.5005954319617789,0.5219469613868827,0.543350231895598,0.5646495190726722,0.5859894464826138,0.6073764758278016,0.6287048013376391,0.6500353738259174,0.6714091503881968,0.6928221324589741,0.7142707940445278,0.735752014761088,0.7572630238067882,0.7788013528654146,0.8003647963428927,0.8219513776525957,0.8435593205133828,0.865187024420154,0.8868330436023458,0.9084960689100422,0.9301749121670613,0.9518684926107177,0.9735758251030067,0.9952960098508383,1.0170282234161452,1.0387717108320769,1.0605257786706557,1.0822897889313194,1.0863953146824594,1.0906456710426167
0.912120180626572,0.8918401616356207,0.8716435761859603,0.8515363608832274,0.8315249989665073,0.811616580600871,0.791343038400541,0.7711238709993357,0.7510048231702644,0.7309941616900919,0.7111010367205213,0.6908563228749159,0.6706081186924671,0.650473703431776,0.6304639790315145,0.6105912043718367,0.590385329424775,0.5700984101012737,0.5499432308884256,0.52993482353965,0.5100904598206087,0.4904300533205527,0.4709766418836502,0.4517569669634328,0.4320699263212496,0.41257267387849383,0.393339549538627,0.37372779014277224,0.3541732360371122,0.3349222314582895,0.315413628242741,0.2957810116982664,0.2765050756880423,0.2571464728515637,0.23740132371155812,0.21808821265717226,0.19933275822102103,0.18130810379020573,0.16412801546373032,0.1465779535266559,0.12911500482225136,0.11196639018277978,0.09450706603509866,0.07692583857846468,0.06099761176472404,0.049918259595062006,0.04325902243752169,0.036701613261544856,0.03787918182854538,0.04990647669391221,0.06684322610827892,0.08404718449924428,0.10138241195129716,0.11879145410760834,0.13742211455584588,0.15692758065107623,0.1770189073771501,0.19751739561112092,0.21830838181114343,0.2393156442211833,0.26048686256508213,0.281785084007298,0.30318354435720946,0.3245468048849041,0.3458348804863385,0.36720689067744905,0.38860675045732296,0.40988785112637843,0.43124110947473476,0.4526563138861538,0.47394270897335283,0.49528198371129956,0.5166766836126825,0.5379987799475014,0.5593272273231477,0.5807057837020397,0.6021291117567728,0.6235925971537829,0.6450922315646036,0.6666245174196642,0.6881863898864902,0.709775152583549,0.7313884243170657,0.7530240947174268,0.7746802871023633,0.7963553272409246,0.8180477169609363,0.8397561117520967,0.8614793016811259,0.8832161950649456,0.9049658044506435,0.926727234532902,0.9484996717052674,0.9702823749945169,0.9920746681701937,1.0138759328561855,1.0356856024996197,1.0574243366614937,1.0608786112293904,1.0647763275749513,1.0690443347069383
0.9029163346069226,0.882886735261098,0.8629531084016095,0.8427430058483132,0.822517734706219,0.8023858634760773,0.7823546024062555,0.7624318814859792,0.7422570474067592,0.7220039781226972,0.7018560852660609,0.681822692805835,0.6619141971773985,0.6417857889173381,0.6214964109761616,0.6013273475040446,0.5812911222926511,0.5614019583651717,0.5413374152965967,0.5209986153532464,0.500800276757112,0.4807601035859778,0.4608987277049049,0.4412402941708748,0.42181317807768887,0.40261066954472285,0.38287744936369655,0.363404638428364,0.3442364321672678,0.3245343450622754,0.304999608401388,0.28582333901380413,0.2662239600059506,0.24660058167257026,0.2274126137250306,0.20797381686164246,0.18821314645900808,0.16900671140519838,0.15056675761933644,0.13321196830615484,0.11563999074741615,0.09838692225214683,0.08125939004355127,0.06348762501907357,0.046243579457044624,0.03015945359253046,0.022464593365171346,0.016293815268377202,0.01879660650223864,0.03588832507323932,0.05330275060679329,0.070468670833215,0.0883360717317677,0.10774362890213052,0.1279926465426824,0.14873985870976222,0.16980274900307132,0.19107695195653515,0.21249901074828553,0.2338600961280055,0.2551267931068785,0.2765082576723523,0.2979185635387631,0.3191806925567398,0.3405365743954679,0.3619696154389206,0.38323661540750525,0.4045749070184656,0.4259805246592855,0.44729369235995287,0.4686191494433408,0.4900042522519575,0.5114415188709263,0.5329246543602576,0.5544483269205527,0.5760079923273635,0.5975997550409472,0.6192202574407593,0.6408665908166848,0.6625362233304684,0.6842269413177182,0.7059368011550328,0.7276640895530027,0.7494072906137225,0.7711650583532685,0.7929361936656695,0.8147196249170632,0.8365143915229434,0.8583196299893182,0.8801345619989027,0.9019584842025714,0.9237907594390627,0.9456308091559834,0.9674781068453179,0.9893321723389976,1.0111925668363075,1.0325981191944906,1.0356679370164936,1.03919453220463,1.043173272167189,1.0474525581471459
0.8941430686976218,0.8739124139752222,0.8537692822419883,0.8337200173319578,0.8137715571952611,0.7936577813555729,0.7734004938621711,0.7532409799700559,0.7331873047906995,0.7132483956562751,0.6931862984977416,0.6728948390536222,0.6527140908736383,0.6326546486235599,0.6127284263236039,0.5927356399409859,0.572398749873067,0.5521893867653108,0.5321220807824555,0.5122135285759739,0.49231855256530815,0.47191833742714445,0.45166832654061556,0.4315896629902066,0.41170741698444063,0.39205147264102974,0.3726576407374469,0.35342618922661917,0.33368527272154225,0.31424457231788433,0.295163414452486,0.27534091799984983,0.2558336200052683,0.23676372425901737,0.217036026689695,0.19742666203238607,0.1783758304290411,0.1588140689611598,0.13902873264185364,0.12001695088611447,0.10221129340733347,0.08482993846551169,0.06800947338606592,0.05016363693204476,0.03264615644394452,0.017185826747642952,0.0039494246495534865,-0.005575019512297577,0.006627735402269729,0.022393580621743035,0.039518167581506176,0.05857570801108603,0.07917412183914649,0.10036916642575058,0.12184989769794649,0.1432007701131528,0.16441896654887492,0.18581908556711837,0.20724800240533078,0.2284744591874549,0.2498347904135851,0.27129737650961544,0.29253190490782377,0.3138685511308836,0.33529094737108556,0.35659025116371323,0.3779111896001494,0.39930580665074245,0.42076286341002117,0.44227327211239004,0.46382961012100143,0.48542575871599564,0.5070566311813701,0.5287179656726259,0.5504061656858507,0.5721181759260932,0.5938513847967353,0.6156035471185982,0.6373727223728672,0.6591572249660927,0.6809555838856161,0.7027665097491487,0.7245888677208616,0.7464216551152575,0.768263982772198,0.7901150594850095,0.811974178915192,0.8338407085439042,0.8557140803007744,0.8775937825810984,0.8994793534178538,0.9213703746186982,0.9432664667128796,0.9651672845807614,0.9870581145826332,1.008120788280849,1.0107861909246685,1.013922050141923,1.0175240163082149,1.0215871591616648,1.0258781280293485
0.8858294120766143,0.8654044299054634,0.845058523002993,0.8247975432189404,0.8046279061156156,0.7845566565264743,0.7645915427860814,0.7445868477929557,0.724293603386258,0.7041028858812114,0.6840237743720976,0.6640663926944731,0.6441342751515402,0.6237989936069152,0.6035804871141877,0.5834908948946848,0.5635440039828301,0.5437113929799982,0.523319088946935,0.5030622812895537,0.4829580197659524,0.4630261751307912,0.4432900053647162,0.4228643721100184,0.40255140938767076,0.38242515241547603,0.36251669920156787,0.3428639922768211,0.32351364298897817,0.3042446239972862,0.28449355217869177,0.26509690913183054,0.24604162478125527,0.22614752071380312,0.20668072267388654,0.18777417587357423,0.1678513535282037,0.14826573063675239,0.12945801203961851,0.10968458642854066,0.08985426255887921,0.07130826389697062,0.054365701136493284,0.037077222928133445,0.019123087361877546,0.006071616799708304,-0.01743495140694396,-0.026020476979678894,-0.008719257598127174,0.009671482254546096,0.031543074818413,0.05271030791979881,0.07371236369158168,0.09516642559747643,0.11663618006862206,0.13777097844248634,0.15914046154576794,0.1806570657046108,0.20183044217609986,0.22316379497803848,0.2446152721908426,0.26589014127078875,0.2872034596327141,0.3086131676144102,0.3301005107917891,0.35165125796021274,0.37325442693288996,0.39490141456444555,0.4165853900762725,0.43830086381959155,0.4600433753734534,0.48180926436194643,0.503595499607572,0.5253995500806982,0.5472192862326766,0.5690529037137058,0.5908988637871967,0.6127558463409387,0.6346227125032637,0.6564984746555015,0.6783822721924566,0.7002733517884285,0.7221710512233236,0.7440747860430431,0.7659840384923174,0.7878418679934588,0.8096981476843222,0.8315620071668876,0.8534328638876186,0.8753101933391515,0.8971935220248878,0.9190824214200938,0.9409765027690237,0.9628754125863963,0.9840183797897274,0.9862582682867608,0.9889825942674625,0.9921873672668889,0.9958679489590978,1.0000190856998683,1.0043221622412801
0.8776240164857045,0.8573766659409388,0.8368356035088373,0.8163705698394571,0.7959874291092793,0.7756926371314866,0.7554933138684949,0.7353973261441737,0.7154133821085542,0.6955332299079967,0.6751993216126999,0.6549731093001072,0.6348648863390147,0.6148862284246169,0.5950501860400097,0.5747198486436674,0.5544575046159985,0.5343326159097908,0.5143613169990527,0.49456221491840646,0.4742630165385554,0.4539495554092438,0.4338006326139349,0.41384028181926674,0.3940971566203568,0.3738470772923069,0.3534557924267192,0.33326919629632745,0.31332685362094326,0.29367852696443447,0.2743873852785511,0.25506766010462795,0.23530257378798475,0.21597011652367556,0.19690241523404428,0.17695417803770552,0.15755316920011483,0.13892883475002593,0.1186739941236074,0.0991371115236368,0.08087531688500516,0.06065895234835496,0.04072577193866319,0.024610333195631537,0.006183159391646023,-0.012287980723048039,-0.03072389185247369,-0.03881098505578033,-0.017012600065833584,0.006369031402026479,0.02668824649541449,0.04708616039772202,0.06848321327887594,0.09014204007564959,0.11114017900381493,0.13246392485880837,0.15397806138862782,0.17519853659491583,0.19649627789095647,0.21793358443571748,0.23947297806850779,0.2610891940027392,0.2827646145206292,0.3044865961335573,0.3262458386324645,0.34803535341255215,0.3698497900837583,0.3916849846815679,0.41353764910223123,0.43540515296100957,0.4572853673856186,0.4791765512052943,0.501077266721411,0.5229863164796953,0.5449026951897009,0.5667853341110923,0.5886271284637011,0.6104802845001815,0.632343624276724,0.6542161267986465,0.6760969027908815,0.6979851741716459,0.7198802572396488,0.7417815488157028,0.7636885147515462,0.7855697370111009,0.8074231322594679,0.829284280152283,0.8511525833290352,0.8730275040957703,0.8949085571764807,0.9167953034934736,0.9386873448106616,0.9602904862755072,0.9621112304531114,0.9644020011198651,0.9671878926889026,0.970464641171434,0.9742272936866427,0.9784702447003691,0.9827422809953789
0.8689340851367843,0.8486657376803309,0.8284857417677749,0.8084007139485344,0.7878666811713768,0.7673571445552587,0.7469324382432458,0.7265997160060002,0.7063669211535887,0.686242892349349,0.6662374856610818,0.6463617155277687,0.6261206145035078,0.6058536736756245,0.5857118096011469,0.5657083823899467,0.5458586116443067,0.5256620819737714,0.5053482407459238,0.4851814757644814,0.46518091580050874,0.4453689531444689,0.4252386963297791,0.4048564422807794,0.3846524780321193,0.36465643948276855,0.3449044923689021,0.3248830515739472,0.304391782412075,0.2841262346211628,0.26413836752732467,0.2444962928144311,0.22529047294548438,0.20589859453442122,0.1861129260187212,0.1668826271103436,0.14779932721430097,0.12776095305295748,0.10848539590654588,0.09011274538737568,0.06951947123827969,0.05013588416743038,0.034091888789710714,0.012973376584374653,-0.009131730394618525,-0.0252535633141642,-0.043270041255469086,-0.04369634425212254,-0.0225879282139819,-0.008378507563999792,0.02060949754360842,0.041800758234749796,0.0635441215927957,0.08454281297070741,0.10579105456039285,0.12729496150673061,0.14894383916429724,0.17068253345026274,0.1924806151928032,0.21431996459732813,0.23618913443467293,0.2580805440652201,0.27998897697052294,0.3019107272439985,0.32384309043887294,0.34578088576933014,0.36758767983084334,0.38941620891203615,0.4112630121508894,0.433125324315518,0.4550009098490053,0.47688794214513586,0.49878491433023764,0.5206905723780896,0.5426038643093344,0.5645192855055442,0.5863568252418404,0.6082060747046927,0.6300658156952258,0.6519349928541114,0.6738126874048086,0.6956980958057096,0.7175905122754135,0.7394893143972335,0.7613939511893236,0.7832986757666596,0.8051491412513601,0.8270075355507969,0.8488732461668247,0.8707457219290845,0.8926244655272466,0.9145090271056938,0.9363989987488252,0.9383744816244739,0.9402084171948261,0.9425524217591297,0.9454027013733355,0.9487546931446507,0.9526031008578547,0.9568685017122259,0.961142386359066
0.8607188706613212,0.8402523813191488,0.8198653269363818,0.7995637837674366,0.7793544343317104,0.7592446406215194,0.7389275927315208,0.7183683367883082,0.6978969460457612,0.6775213851237466,0.657250566603027,0.6370944885179907,0.6170643947757803,0.5971729626331052,0.5770614559180418,0.556747316029678,0.5365661412223567,0.5165335167307636,0.4966674178021447,0.476632294777641,0.45625712534162144,0.4360398885709886,0.4160036110720676,0.39617574941558464,0.3762585399113887,0.355791060675012,0.33551761333237046,0.31547560738708474,0.29571210468333897,0.27600064710069083,0.25537759729467274,0.23500441953291018,0.21495217421556834,0.1953197306981556,0.176247431754338,0.15674486030249923,0.1369260429255517,0.11788354945135482,0.09878623955288512,0.07856806682743317,0.059625171907509024,0.04211587445667009,0.020552296252487272,0.00624875037507512,-0.02477959846325185,-0.03869248635071148,-0.05633163818017798,-0.04902973984226308,-0.028678692247032407,-0.007513136828249644,0.01512306929826088,0.03699955709194371,0.05896801866266159,0.08095361156242512,0.10294536038598348,0.1249400145069626,0.14672255574185772,0.16843927619003402,0.19022111124536753,0.2120479958957936,0.23390731917454508,0.2557907648126149,0.277692630012794,0.2996088753081632,0.32153656022826166,0.3434734938294694,0.36532798757786145,0.3871496368430301,0.4089903961069136,0.43084735917455746,0.45271817912216666,0.4746009402726568,0.4964940637184799,0.5183962365871208,0.5403063583816964,0.5622234997825065,0.5840879708210079,0.6059332321781028,0.6277893006875815,0.6496550856091274,0.6715296378104265,0.6934121275675835,0.7153018264046324,0.7371980921419986,0.7591003565127621,0.7810081148476004,0.802876183364384,0.8247317814985428,0.8465948600208721,0.8684648539887841,0.8903412537975314,0.9122235985841192,0.9145747799011572,0.9164324938390173,0.9183102502771056,0.9207100063342423,0.923627693263904,0.9270584209012938,0.9309965175896203,0.9352745059975709,0.9395610586098172
